car_price,car_age,mileage,brand,fuel_type,transmission,engine_size,previous_owners,loan_status,warranty,target
45764,13,78844,BMW,Hybrid,Manual,4.3,3,Yes,Yes,0
79543,11,175314,Hyundai,Electric,Automatic,1.1,3,Yes,No,0
50714,9,129983,Toyota,Electric,Automatic,3.7,3,No,Yes,0
61835,7,39142,Hyundai,Diesel,Automatic,1.9,4,Yes,Yes,1
78744,12,114699,Audi,Electric,Manual,2.0,2,No,Yes,0
61491,12,101226,Ford,Hybrid,Manual,3.9,4,Yes,Yes,0
23589,10,12393,Mercedes,Electric,Manual,4.2,4,Yes,Yes,1
48484,11,107281,Mercedes,Petrol,Manual,2.5,1,No,No,0
41212,2,164965,Audi,Diesel,Manual,4.2,4,Yes,Yes,0
48525,2,14388,Hyundai,Hybrid,Automatic,2.8,3,No,No,1
52202,4,67969,Honda,Petrol,Automatic,4.4,4,No,Yes,1
37635,10,41660,Audi,Hybrid,Automatic,1.1,1,Yes,No,0
68208,9,94244,Mercedes,Diesel,Manual,1.3,4,Yes,Yes,0
38828,2,160798,Ford,Electric,Manual,4.1,4,Yes,No,0
23711,7,84544,Audi,Diesel,Automatic,3.5,3,No,Yes,0
8420,9,199068,Audi,Diesel,Automatic,3.2,4,No,Yes,0
5301,12,136183,Mercedes,Electric,Automatic,3.5,2,Yes,No,0
50236,11,120370,Audi,Petrol,Automatic,4.7,3,Yes,Yes,0
71235,13,22545,Honda,Hybrid,Manual,3.6,1,Yes,No,1
59240,7,176240,Mercedes,Petrol,Manual,3.6,1,Yes,Yes,0
70726,1,138451,Kia,Electric,Automatic,4.0,1,No,Yes,0
15492,11,92346,Mercedes,Hybrid,Manual,4.5,4,No,Yes,0
11102,3,177192,Honda,Electric,Manual,2.0,2,Yes,Yes,1
55336,9,22809,Kia,Petrol,Manual,3.5,3,Yes,Yes,1
31641,12,188885,Kia,Diesel,Manual,3.3,2,Yes,No,0
39584,0,32967,Mercedes,Hybrid,Automatic,1.5,2,Yes,No,1
37745,3,145820,Audi,Electric,Automatic,3.1,1,No,No,0
28093,11,28424,Hyundai,Hybrid,Manual,1.3,1,Yes,No,1
71105,12,159986,BMW,Hybrid,Automatic,1.7,2,Yes,Yes,0
56885,12,113411,Kia,Petrol,Manual,4.7,2,Yes,Yes,0
41631,10,155563,Hyundai,Diesel,Automatic,1.5,3,Yes,No,0
77991,12,185526,Mercedes,Hybrid,Automatic,3.3,1,Yes,Yes,0
9014,3,75069,Toyota,Petrol,Automatic,2.3,1,No,No,1
16093,9,187997,Toyota,Hybrid,Automatic,3.2,4,No,No,0
23070,8,94119,BMW,Diesel,Automatic,1.9,1,Yes,Yes,1
40777,14,42049,Kia,Hybrid,Automatic,2.8,3,Yes,Yes,1
61958,2,32821,Mercedes,Diesel,Automatic,4.5,4,No,Yes,0
15729,14,100797,Ford,Petrol,Manual,2.5,3,No,No,0
50017,1,166017,Kia,Petrol,Automatic,2.4,1,No,Yes,0
71320,8,153456,Mercedes,Diesel,Manual,2.8,1,Yes,Yes,0
32751,8,164482,Toyota,Diesel,Automatic,1.4,2,Yes,Yes,0
59748,0,82734,Honda,Petrol,Automatic,2.5,2,Yes,Yes,1
10801,5,199838,BMW,Diesel,Automatic,1.0,3,Yes,No,1
24190,9,143241,Honda,Diesel,Manual,3.0,4,Yes,No,1
54689,7,176201,Ford,Electric,Manual,4.4,1,No,No,0
55993,2,102445,Mercedes,Hybrid,Manual,3.2,2,No,No,0
34592,10,8830,Audi,Petrol,Manual,3.4,2,Yes,No,0
15647,8,192378,Ford,Petrol,Manual,1.1,1,Yes,No,0
13716,1,91940,Honda,Electric,Automatic,4.4,1,Yes,No,1
75316,5,163829,Mercedes,Diesel,Manual,2.5,4,No,Yes,0
7368,0,68867,Kia,Diesel,Manual,4.9,2,Yes,Yes,1
11655,12,171722,Hyundai,Diesel,Manual,1.5,4,Yes,Yes,1
75031,6,169838,Hyundai,Petrol,Automatic,4.8,4,Yes,No,0
60766,2,37419,Kia,Electric,Automatic,3.5,1,No,Yes,1
18403,6,21668,Ford,Hybrid,Automatic,1.2,4,Yes,Yes,1
37097,3,152318,Audi,Electric,Manual,4.9,1,Yes,No,0
15966,8,29996,Hyundai,Petrol,Automatic,1.1,3,No,Yes,1
57921,4,56312,Audi,Hybrid,Manual,3.9,4,No,No,0
54726,2,139137,Audi,Diesel,Automatic,4.6,2,Yes,Yes,0
55300,14,15467,Hyundai,Electric,Automatic,1.7,2,No,No,0
27677,7,186718,Toyota,Electric,Automatic,2.4,3,Yes,No,1
60609,5,157079,Hyundai,Petrol,Automatic,3.2,3,Yes,Yes,1
61661,1,33702,Toyota,Electric,Automatic,3.7,4,No,Yes,1
36024,2,99369,BMW,Hybrid,Manual,4.5,2,No,Yes,0
75313,7,80569,Toyota,Electric,Manual,4.0,2,Yes,No,1
58006,14,58952,Toyota,Petrol,Automatic,2.5,1,No,Yes,0
20338,9,194137,Honda,Electric,Manual,4.3,1,Yes,No,1
73027,6,39169,Audi,Hybrid,Automatic,4.9,2,No,No,0
24508,9,21829,Audi,Hybrid,Automatic,1.9,1,Yes,Yes,1
8051,5,196207,Toyota,Petrol,Automatic,1.3,1,Yes,No,1
53747,13,9522,Toyota,Diesel,Automatic,2.7,1,Yes,Yes,1
59021,0,90687,Honda,Petrol,Automatic,4.5,3,No,No,1
71412,8,171391,Toyota,Diesel,Automatic,1.6,2,No,Yes,0
63335,2,125334,Hyundai,Hybrid,Automatic,4.5,2,No,Yes,0
61179,13,162615,Kia,Electric,Manual,5.0,2,Yes,No,0
37093,4,123576,Toyota,Electric,Manual,1.2,1,Yes,No,1
74678,6,122419,BMW,Hybrid,Automatic,3.0,4,Yes,No,0
44734,14,166545,Toyota,Petrol,Manual,2.3,4,Yes,Yes,0
77615,6,12699,Toyota,Electric,Automatic,2.6,1,Yes,No,1
78523,2,73165,BMW,Petrol,Manual,2.8,3,No,Yes,0
22019,14,176527,Kia,Electric,Manual,4.0,3,No,Yes,0
78847,3,80692,Honda,Diesel,Automatic,3.4,2,Yes,No,1
33251,9,22441,Hyundai,Electric,Automatic,4.8,4,No,No,0
30945,6,35716,Kia,Diesel,Manual,2.3,3,No,Yes,0
37217,7,67175,Toyota,Electric,Automatic,3.2,4,Yes,No,1
13308,1,11834,Hyundai,Electric,Manual,4.3,4,No,Yes,1
10949,8,23179,Ford,Electric,Automatic,2.5,3,Yes,Yes,1
56990,6,31219,Audi,Electric,Manual,2.9,1,No,No,0
6150,12,108153,Hyundai,Electric,Manual,3.7,2,Yes,Yes,1
79740,7,151854,Honda,Petrol,Manual,4.4,2,Yes,No,0
71617,5,79967,Honda,Diesel,Automatic,2.7,3,Yes,No,1
21896,5,107454,Audi,Diesel,Manual,3.1,1,No,No,0
51175,8,14496,Kia,Electric,Automatic,4.9,3,Yes,No,1
12805,3,175310,Toyota,Petrol,Automatic,1.2,3,Yes,Yes,1
10237,10,51025,Audi,Petrol,Automatic,2.8,4,No,No,0
25056,10,64886,BMW,Hybrid,Automatic,3.5,4,Yes,Yes,1
50543,4,159635,Honda,Hybrid,Automatic,1.0,2,Yes,No,1
61556,8,8712,BMW,Petrol,Manual,3.4,4,Yes,Yes,0
8343,0,99067,Kia,Hybrid,Automatic,1.2,4,Yes,Yes,1
18500,3,50489,Kia,Diesel,Automatic,4.4,1,No,No,1
58222,6,37664,Ford,Petrol,Manual,4.2,3,No,Yes,0
34375,10,148492,BMW,Hybrid,Manual,1.1,3,No,No,0
14662,14,190682,Kia,Petrol,Automatic,1.2,1,Yes,Yes,1
21964,8,10315,Kia,Hybrid,Automatic,4.0,4,Yes,No,1
64638,14,80033,Kia,Petrol,Automatic,2.5,4,Yes,No,1
78666,13,122862,Audi,Electric,Manual,3.3,3,Yes,Yes,0
72215,12,84030,Mercedes,Diesel,Automatic,2.1,2,No,Yes,0
74042,10,68910,Kia,Hybrid,Automatic,1.7,3,Yes,Yes,1
18284,11,197044,Kia,Electric,Manual,2.2,2,Yes,No,1
77789,12,126075,BMW,Petrol,Manual,2.0,4,No,No,0
66389,9,60919,Honda,Electric,Manual,2.8,2,Yes,No,1
14435,5,140204,BMW,Diesel,Automatic,4.0,2,No,No,0
59340,11,132153,BMW,Hybrid,Automatic,3.2,2,Yes,Yes,0
49078,7,46598,Mercedes,Hybrid,Automatic,3.4,2,No,No,0
56293,12,156623,Mercedes,Petrol,Manual,2.9,2,No,No,0
65403,8,73206,Audi,Diesel,Manual,2.3,3,Yes,Yes,0
34124,9,79900,Toyota,Electric,Automatic,1.6,1,Yes,No,1
48919,3,31296,Honda,Petrol,Manual,2.4,4,No,No,1
40247,0,154138,Kia,Hybrid,Manual,3.7,3,Yes,Yes,1
67752,13,164964,Audi,Electric,Manual,3.9,1,Yes,Yes,0
61573,7,80577,Toyota,Petrol,Manual,2.9,3,No,Yes,0
64101,1,82173,Kia,Electric,Automatic,3.6,1,Yes,No,1
